1.812326316381562830e+00,-1.757502028229598334e+00,-7.685590474271645212e-01,-4.066931151856233856e-02,1.047739261781787556e+00,-2.555636495439954192e+00,3.181224831096071126e-01,-2.924062796931655578e-02,2.222840024255299529e-01,7.597880290248950619e-01,1.794203830622048246e+00,4.101576971057740995e-01,2.427003493934040801e+00,4.698860973905448490e-02,-4.250003605173668930e-01,1.068135658376541119e+00,1.889718901161273834e+00,-2.732203727794612291e+00,-1.257938985916189134e+00,-1.406406579201721352e-01
-1.176237369245804881e-02,-8.317826427100297737e-01,2.091032053428329096e+00,9.307548788288853014e-01,1.060449670837186220e+00,-1.187051425894114276e+00,1.854923148333461169e+00,-1.976447353171141286e+00,-3.957964079772629540e-01,-4.753905663176907215e-01,-2.864950972745124336e+00,1.282252153704017239e+00,-1.158603416363665151e+00,-9.794385353563845875e-01,2.636387464473452180e+00,-1.077691818329047591e+00,-1.206942883071637357e-01,1.134242269563995986e+00,-1.537131632478005439e-01,-1.510933928307224283e+00
5.420443374798875613e-01,-9.203536294287267827e-01,-3.173058126814914282e+00,-1.035450740924154012e+00,-1.484159484660298345e+00,1.517093869057899669e+00,1.106906937937470081e+00,2.025138878719102031e+00,-4.490201543532189032e-01,-8.005233592027435341e-01,4.087279871418095567e+00,-4.361243229172167557e-01,1.941600169899817097e+00,8.636589670161792798e-01,4.316480819218069254e-01,1.284755624450105271e+00,5.661631238521374954e+00,1.524119505163693988e+00,-2.104056139666155567e-01,1.027699764569859897e-01
-1.174377049065222556e+00,-6.364610481861366909e-01,1.087455592210897493e-01,6.211868984561020879e-01,-1.023615094002884029e-01,-2.521252306264733622e+00,-4.336629280480693294e-01,1.325431100083708458e+00,-3.456169557823468019e-01,1.707809024880164173e-01,1.427455739719648786e+00,-8.479825007271785120e-01,5.325534974949877043e-01,-1.777164948575457037e+00,-3.694081701732488954e-01,-8.722773509002210712e-01,1.168569116161395582e+00,2.147695716758547535e-01,-2.300061671977222111e-01,-5.200896921853964683e-03
1.279591035063681215e+00,7.419669203722031869e-02,-1.344391527481531678e+00,-1.170936942008437676e+00,-2.004504192570099264e+00,-7.076768573902659787e-01,-7.480885123945725246e-01,1.192085711633358969e+00,-8.677754644213396817e-01,-1.528561158703000133e+00,3.321442693366093657e+00,8.698128748825733059e-01,1.490970821681179892e+00,-1.963715493329280415e+00,-1.714178253664339069e+00,9.569941194505929838e-01,-2.387442586091048646e+00,-1.033806123046731695e+00,1.173507490475532489e+00,2.021986302533918423e+00
1.979694163428202813e-01,1.167481315376575957e+00,5.287010005204911822e-01,-7.995462980483499793e-01,-1.380389189479942491e+00,2.059597006654742657e+00,-5.134547821144559432e-01,1.278629665500604418e+00,-8.509807981329520210e-01,5.593235912912887242e-01,4.124055501783415734e-01,9.515573151243386096e-01,9.866020108452623338e-01,-1.084585593788275126e+00,8.537503928918248608e-01,-9.524819577250503988e-01,2.346777764928134058e+00,2.635978054524600989e+00,-1.226949424713343229e+00,-2.274908724519188130e+00
-1.521820942288448775e-01,1.042380962742085693e+00,-2.210936206075365451e+00,8.487148561486355103e-01,1.791046117151089412e+00,1.115236326390372235e-01,-5.462195559247788879e-01,-3.606515472811871792e+00,1.098684812733628169e+00,5.013364846542955888e-01,5.163104412629217210e-03,5.750091225329333477e-01,1.440913701716457496e+00,-2.089008009588639858e-01,1.773588819503453040e+00,6.825316086529205073e-01,-3.176276973960497241e+00,-8.627179779955940209e-01,-7.812856348737746703e-01,-1.163412661675780724e+00
5.512588560840173679e-01,3.240704815329543687e-01,-1.039838907647160804e+00,-8.932351074445096240e-01,-7.293191387352855326e-01,-2.196285021956628558e+00,1.237002797361120565e-01,-2.070084199117131207e-01,-6.469046385328263149e-01,1.217926733206540879e+00,4.217098798529102521e-01,1.565427568665199276e+00,-4.640635715502342690e-02,7.298487001583581213e-01,1.119766796579825946e-01,4.410335451417170538e-01,2.893884561428373026e+00,-3.683187692751419690e-03,7.811143713972364955e-01,-2.755470566152227185e-01
7.012813716117676233e-01,1.490422795782287757e+00,2.624916721145932608e-02,1.032904619106813415e+00,6.785162120286847287e-02,-1.783303026558817894e+00,-1.584569053942455896e-01,3.429300944877580637e+00,-1.104498556993674274e+00,-1.016572057099627280e+00,-1.969328423484729695e+00,-5.830187424434964960e-01,-1.068362860959963800e-01,-5.673897840810828708e-01,5.413774380357030402e-01,-4.304621210160110290e-02,-1.340453045516293962e+00,2.776404993297096335e-01,-1.597274345436129117e+00,8.865543629438650264e-01
-2.989378231544236320e-01,9.827672137725339541e-01,-2.246167999559768313e-01,-1.698759030258975233e+00,-1.913598077741600623e+00,1.496720571487780038e+00,1.703878437184278560e+00,-3.248870216916418752e+00,8.805499244697148065e-01,-2.546026065270374228e-01,1.682066327524716742e+00,1.315332640755313864e+00,7.592437903135506039e-01,-1.599826040175808872e+00,2.635252029353499115e+00,-5.564093844752793228e-01,1.250849783551906791e+00,-4.222424655572324381e-01,-9.157325461542568101e-01,8.175983734692044980e-01
-1.566577487422321946e+00,2.757246270833161539e+00,2.856335002545555835e+00,-1.619213421703019629e+00,2.871213991613260075e-01,9.327040004440553256e-01,1.043666229272959489e+00,7.380308451581758522e-01,1.338872073812715335e+00,6.803869299742728582e-01,5.032807764415082596e-01,-3.783083337229210530e-01,-1.366272720207484026e+00,-4.403887468458706628e-02,-6.068795997619876870e-01,1.322971601479945303e+00,-4.792064696914115074e-01,-2.291852123449000800e+00,1.040080125342019324e+00,1.531979144029635975e+00
1.662398980767791690e+00,-2.959130921735035891e-01,-1.496346995367253685e-01,-3.069200817317149776e-01,1.161790026207032200e+00,-1.336937501641359827e+00,-2.180247605334601158e+00,2.806249788963812719e+00,-7.244248074923007596e-01,8.178826938609751185e-01,2.308643490792952058e+00,-4.756125325693116163e-02,4.885077801570661404e-01,-7.973023698113583801e-01,-3.450101735322760987e+00,7.131627892176730654e-01,-2.347555684658979847e-01,-2.466778903603313644e+00,1.151901865660973634e+00,1.124512579369116638e+00
2.249540991933965395e-01,-5.507990185906286307e-02,3.358377218157818089e-01,-9.429515287445816574e-01,-1.074917540803309146e+00,5.789368865553922161e-01,-8.770529892332147304e-01,1.133407626368506227e+00,-6.516843024338605517e-01,-6.940468435295079619e-01,2.537533099394354341e+00,-1.196407758681597988e+00,-1.598709649705626124e+00,-7.237338913330344514e-01,-3.143723265945251644e+00,7.081184972920457898e-01,-3.198427869400470580e-02,-3.241137431846436101e+00,-1.619621815233152073e+00,3.046933800037673334e-01
4.003726466966685271e-02,1.166933090717993338e+00,9.693929253550485070e-01,-2.287523836561943469e+00,-8.133565626389477332e-01,-2.008467493035428764e-01,-3.353424436522305818e+00,1.243529424114916404e+00,2.238901037566214391e+00,8.291594265890090965e-01,-2.871865880400782167e+00,2.510279025375043105e+00,-1.197222693802460602e+00,-2.050196307544006391e+00,-2.790031367558003073e+00,1.613256052571974353e+00,-2.122082304107576256e+00,-3.577711853147323318e+00,1.494669809380574588e+00,-9.226589507645742705e-01
9.702627457870928174e-01,1.475904780125711691e+00,6.856542271626785423e-01,-8.404252847122474224e-01,1.140224199168312635e+00,6.970795089517144438e-01,2.493751426821793515e+00,-9.674401123157044813e-01,-1.112924027905459523e+00,-4.250770012933944297e-01,2.308170616082435789e+00,1.452929325299161245e-04,-4.344048765179300831e-01,2.032963530681885178e+00,1.352632344903601957e+00,-1.124848362491381315e-01,3.452236509443003865e+00,-1.627309098262460729e+00,-1.681400939205828005e+00,-4.078891526481156493e-01
5.148321952187904227e-01,-8.525915466257846798e-02,1.720441985810782670e+00,1.244607693832618489e+00,-6.284711951705912458e-01,2.406357826501462238e+00,1.778725835084354667e+00,3.479353070206830933e-01,1.301377822698437159e+00,2.064536423548628541e+00,3.203061434356223036e-01,-1.120604667208700000e-01,-1.377228479821696050e+00,2.643283170661848036e+00,-2.809184738884200172e+00,6.207860071863964269e-01,1.667878452414030210e+00,-2.663584883743557619e+00,6.039068081178965430e-01,-3.233088004636443524e-01
3.023233778770814117e-01,-8.566129419310487547e-01,1.967500854062623317e+00,1.586121347037337259e-01,1.281066703014486441e+00,-3.332729050011392857e+00,-1.266526156715590323e+00,1.397015964950395484e+00,7.670942637003081988e-01,-8.093500258502390743e-01,1.294084354348041810e+00,-3.298338594756693443e+00,3.547104140387862814e-01,1.469016003583982100e+00,1.120647200109118780e+00,-3.679788833238604728e-01,1.500930425581877170e+00,8.424086489865543204e-01,-6.256807210378130257e-01,9.722326909767756153e-02
-2.193011849592502449e-01,-1.271003288827311284e+00,-5.590322638816436207e-01,2.309839517316247370e+00,5.510704225132030398e-01,-2.060739311454180989e+00,-4.031529374381802588e-01,-6.122022884813750343e-01,-6.947661275067789077e-01,7.680639940882832972e-02,1.016795824660970737e+00,1.048964400000558017e+00,1.622015123168129680e+00,9.794486108673743363e-01,2.216626981049886425e+00,5.910826132688656864e-02,2.723740915304699417e+00,1.604174548606994932e+00,9.056329686057724704e-01,3.506714503284728002e-01
3.065112318757660659e-01,-5.819323998369239082e-01,2.278032823180728528e+00,-2.046547823653094567e-01,-6.835489011810738091e-01,1.754248318160237241e-01,2.766290600298517255e+00,-2.215372505412233295e+00,-1.198589888578724394e-01,-3.670547922546885111e-01,-4.750219554293927948e-01,2.425236404302483217e-01,-8.032246730028744786e-01,-9.794927934553666615e-01,1.819680110931837902e+00,3.425380941113974620e-01,1.951822193995674581e+00,-3.812866280996404789e-01,-2.181548326821676209e-01,4.730779960731471556e-01
1.213505066403919752e+00,-6.774084686721408566e-03,-1.209673011112855079e-02,3.571314363517726909e-01,9.182380698709996514e-01,1.676671109359042289e+00,4.971004844458206118e-01,2.518653393716426603e+00,2.024518596121306357e-01,2.602295165821169598e-01,1.274201425949244904e+00,1.371858795014641474e+00,-4.603609021817142155e-01,-1.878550211196295505e+00,1.749976466135013675e-01,1.970929196091172897e-01,3.786974146915828676e+00,-4.477432985381260000e-01,-4.867823098427470074e-01,8.570459898951889866e-01
-1.138436334351833681e-02,-6.489418061026025475e-01,1.515335328219188371e+00,-7.846806913021663332e-01,-1.258437471329738183e-02,-1.127626354503886486e+00,4.481597373482829605e-01,-5.712423360059848410e-01,1.315826697643028176e+00,5.652225230913580228e-02,9.581015406719866068e-01,1.310040024756101484e+00,1.030754201990238261e+00,9.743930728224522442e-01,-1.205948703515540732e+00,-1.100012190230759690e-01,1.350702295688043675e+00,7.857513723650529913e-01,1.072042162239258190e+00,-1.613174431263988629e+00
2.138976984084978827e+00,3.078630052495238689e-01,-1.058410323665310182e+00,-4.910864288491048057e-01,-8.657933491168317008e-01,8.321904038725704833e-01,-7.521352073917784153e-01,-2.476981734759887921e+00,6.636474819426796401e-02,-2.966978331120342927e-01,8.467374910686971123e-01,-1.625928568101365324e+00,3.460373779776705905e-01,1.465907555040775745e-01,1.730750770036943553e+00,-2.968476638719159122e-01,1.070282323004931591e-01,-7.417861404984266160e-01,-6.075168869710458885e-01,1.425783256613408323e+00
5.124317047051473173e-01,2.383244760625560787e-01,8.137718381832913239e-02,-1.559281737937732837e+00,5.473277857965079818e-01,-2.640173924512460246e+00,-1.053496297619143096e+00,-8.899105871225535536e-01,-4.396836029825795800e-01,-1.292968740242198766e+00,1.891665495615139303e+00,-1.568026781837652983e+00,-4.814161919122979527e-01,8.830121294750036265e-01,-2.475666468366620965e+00,-2.347224989263750616e-01,1.851336241676103667e+00,-1.857684602397842610e+00,1.331957142823801288e+00,-7.289087481525978462e-02
9.698259213240131293e-01,2.264864129296364492e+00,-8.780081756698659978e-01,-1.195623398222315670e+00,5.717333028245419335e-01,1.233254355984881423e+00,-9.467439363652034867e-01,-1.152817404192213235e+00,7.429231165508848322e-01,-1.749681539486916404e-01,-6.073962269809618508e-01,1.737126214704352023e+00,1.049297382552605962e+00,-9.243083774860967328e-01,8.614116254017395446e-01,-4.891267232857249292e-01,-5.514215857440925017e-01,-1.146396143578342963e+00,-8.184022198371116996e-01,-6.083113544782072779e-01
1.026946478905615967e+00,-1.127488281473075560e+00,-3.126135039455003373e+00,1.110113262061617645e+00,6.026804873675765117e-01,1.749959672628813134e+00,1.713212216254420550e+00,2.412954846389039787e+00,1.276515907232709690e+00,5.167929923447451834e-01,1.122241532595357638e+00,1.716967762357225480e+00,-1.235327821198492604e+00,8.091494798747300710e-01,-3.751322156183930723e+00,-8.414431747910461334e-01,3.138972101213092891e+00,-3.017194553497604126e+00,-2.510622712941667611e+00,5.574237323406485700e-01
-5.100025255834094162e-01,-2.420553489458212026e-01,1.783594905214321846e+00,1.558108559231870416e+00,3.828582642543097991e-01,8.089120291496308957e-01,-3.980429769660619677e+00,3.210596735506431543e+00,2.209702265289439915e-01,-1.107766207119284252e-01,-3.534605519085995406e-01,-1.801694983423698826e+00,9.473268434244134228e-01,2.231194918160737117e-01,-4.505501860422607696e-01,-1.028033378350404758e+00,1.400832937776862019e+00,1.039993876007955675e+00,7.706355905807655837e-01,-5.352575196040284533e-01
-9.866083500415519236e-02,1.074614679703199016e+00,-2.451571520452899389e+00,2.000931248306441645e+00,-5.623761112027731990e-01,-9.083894437537912703e-01,-5.463285140293031583e-01,4.434604669193882853e-01,-5.908351750307714312e-01,7.699343950804691250e-01,1.286288429196696281e+00,5.932935052644924268e-01,1.238442699956118220e-01,9.833222539155260788e-01,-3.095554700088904987e+00,1.821452041050262982e-01,-3.951170793301330253e+00,-1.416087536996200269e+00,-1.550536100393878902e+00,-1.328058058670734121e-01
3.459917842567361013e-01,-4.912905727173548787e-01,2.561290468166903533e+00,-3.400670364165693238e-01,-1.155326381045159279e+00,1.102985393432216021e+00,-1.616520576945836840e+00,-5.542170563910195913e-01,6.014468072281063948e-01,-6.638596405078288631e-01,-2.367383175731564204e+00,9.965432587076796661e-03,5.380312686631796293e-01,8.806405872454002859e-01,7.482277130055939862e-01,-1.480499523855280053e+00,-1.822109388317519674e+00,-1.952942962036301244e+00,-1.551100076919259274e-01,-1.966550655910349610e-01
1.727236853748128631e-01,5.406688204231278050e-01,3.868711399109436289e-01,1.188591553914419841e-02,5.500852439289487528e-01,-2.122618797052452599e+00,3.135881034755813701e+00,-1.251132061942967777e+00,9.138498377843427001e-01,5.667521679855520578e-01,1.573384134364030462e+00,-8.864311721594400062e-01,5.559545239428030916e-01,-4.175175893478693112e-01,-8.953454943956906664e-01,-5.617822791936935567e-02,7.097633538476008086e-01,1.888556401949206931e+00,2.071477081624244487e+00,9.328737454545855678e-01
-9.872282352158631147e-01,7.423216004675681212e-01,3.774496963678822259e-01,-1.665125709641356533e+00,-1.271612595012966973e-01,-9.462248162685824582e-01,1.011400794031233286e+00,4.175120794908076527e-01,1.790887968068107794e-01,-5.884886079338326192e-01,1.293618152599058935e-02,5.853943225271470707e-01,-2.177640210660966025e-01,3.737164267533780310e-02,-2.740958901116631874e-01,-8.204006909439833795e-01,3.075587351653827906e+00,-1.596575852597173606e+00,1.804927601057807030e+00,-4.113837169190975862e-01
-1.199749214565331984e-01,-2.039191014990427764e+00,2.940112261617684464e-01,-5.085716945180777104e-01,-7.394758607531508598e-01,1.184084429620576584e-01,-1.056857693184749536e+00,-4.598227759452910846e-01,8.397177342703475711e-01,-4.906972343213497623e-01,-8.915651480972921483e-01,1.548271709538832752e+00,1.444250001497731306e+00,2.117559009696363681e-01,3.162888988471833418e+00,6.315137393465507509e-01,5.007392435696338406e-01,4.865718352162075044e-01,-9.915490687938919301e-01,3.413828560269319135e-01
6.706715879556333082e-01,1.946717436192266781e-01,-3.652534269277805667e-01,-4.130236081930598324e-01,-5.230362214933060860e-01,3.284408625544789073e-01,-2.796910728154205494e-01,2.420921846102534580e+00,-1.559694767489535616e+00,5.669320873725864907e-01,3.712382854872315452e+00,-4.192452539827167812e-01,-1.420579812894648963e+00,7.488439160065989419e-01,-3.238825258496667914e+00,9.060209516982445921e-01,2.070186143053367900e+00,-1.561973758394725298e+00,1.006953625621847426e+00,8.178589729995071611e-01
-8.504173876902497708e-01,6.117754101256954735e-01,-1.722844553330113326e+00,-4.313368722081599160e-01,6.837257398463891800e-01,6.878147932049633040e-01,-3.822439783470919505e-01,-2.198403153377717079e+00,-5.199955304397880784e-01,1.946294949662881413e+00,1.315820426889083183e+00,-8.283947527268458177e-01,-3.570802896914509472e-01,1.160919493272337899e+00,-1.163384310349883322e+00,-8.687629616732508442e-01,8.358032216276438664e-01,-8.854026722996961585e-01,4.318859158516477614e-01,8.092598347699699879e-01
